=== TABLE: busy ===agent_id,type,GpuTime,WallTime,Busy
1,GPU,105692647,2644063958,0.03997355914187

=== TABLE: rocpd_info_kernel_symbol ===id,guid,nid,pid,code_object_id,kernel_name,display_name,kernel_object,kernarg_segment_size,kernarg_segment_alignment,group_segment_size,private_segment_size,sgpr_count,arch_vgpr_count,accum_vgpr_count,extdata
1,00003c5b-9dfe-7dfe-83fa-39891226e1cb,1655282045,1259735,1,__amd_rocclr_streamOpsWait.kd,__amd_rocclr_streamOpsWait,131555771376320,40,16,0,0,128,8,0,"{""size"":88,""kernel_id"":1,""code_object_id"":1,""kernel_name"":""__amd_rocclr_streamOpsWait.kd"",""kernel_object"":131555771376320,""kernarg_segment_size"":40,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":8,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":16192,""kernel_address"":{""handle"":131555771392512},""formatted_kernel_name"":""__amd_rocclr_streamOpsWait"",""demangled_kernel_name"":""__amd_rocclr_streamOpsWait.kd"",""truncated_kernel_name"":""__amd_rocclr_streamOpsWait.kd""}"
2,00003c5b-9dfe-7dfe-83fa-39891226e1cb,1655282045,1259735,1,__amd_rocclr_streamOpsDecrement.kd,__amd_rocclr_streamOpsDecrement,131555771376256,24,16,0,0,128,8,0,"{""size"":88,""kernel_id"":2,""code_object_id"":1,""kernel_name"":""__amd_rocclr_streamOpsDecrement.kd"",""kernel_object"":131555771376256,""kernarg_segment_size"":24,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":8,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":16000,""kernel_address"":{""handle"":131555771392256},""formatted_kernel_name"":""__amd_rocclr_streamOpsDecrement"",""demangled_kernel_name"":""__amd_rocclr_streamOpsDecrement.kd"",""truncated_kernel_name"":""__amd_rocclr_streamOpsDecrement.kd""}"
3,00003c5b-9dfe-7dfe-83fa-39891226e1cb,1655282045,1259735,1,__amd_rocclr_fillBufferAligned2D.kd,__amd_rocclr_fillBufferAligned2D,131555771375424,336,16,0,0,128,8,0,"{""size"":88,""kernel_id"":3,""code_object_id"":1,""kernel_name"":""__amd_rocclr_fillBufferAligned2D.kd"",""kernel_object"":131555771375424,""kernarg_segment_size"":336,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":8,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":6848,""kernel_address"":{""handle"":131555771382272},""formatted_kernel_name"":""__amd_rocclr_fillBufferAligned2D"",""demangled_kernel_name"":""__amd_rocclr_fillBufferAligned2D.kd"",""truncated_kernel_name"":""__amd_rocclr_fillBufferAligned2D.kd""}"
4,00003c5b-9dfe-7dfe-83fa-39891226e1cb,1655282045,1259735,1,__amd_rocclr_copyImage.kd,__amd_rocclr_copyImage,131555771375872,320,16,0,0,128,8,0,"{""size"":88,""kernel_id"":4,""code_object_id"":1,""kernel_name"":""__amd_rocclr_copyImage.kd"",""kernel_object"":131555771375872,""kernarg_segment_size"":320,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":8,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":12288,""kernel_address"":{""handle"":131555771388160},""formatted_kernel_name"":""__amd_rocclr_copyImage"",""demangled_kernel_name"":""__amd_rocclr_copyImage.kd"",""truncated_kernel_name"":""__amd_rocclr_copyImage.kd""}"
5,00003c5b-9dfe-7dfe-83fa-39891226e1cb,1655282045,1259735,1,__amd_rocclr_copyBuffer.kd,__amd_rocclr_copyBuffer,131555771375488,48,16,0,0,128,16,0,"{""size"":88,""kernel_id"":5,""code_object_id"":1,""kernel_name"":""__amd_rocclr_copyBuffer.kd"",""kernel_object"":131555771375488,""kernarg_segment_size"":48,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":16,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":7552,""kernel_address"":{""handle"":131555771383040},""formatted_kernel_name"":""__amd_rocclr_copyBuffer"",""demangled_kernel_name"":""__amd_rocclr_copyBuffer.kd"",""truncated_kernel_name"":""__amd_rocclr_copyBuffer.kd""}"
6,00003c5b-9dfe-7dfe-83fa-39891226e1cb,1655282045,1259735,1,__amd_rocclr_copyBufferAligned.kd,__amd_rocclr_copyBufferAligned,131555771375552,304,16,0,0,128,8,0,"{""size"":88,""kernel_id"":6,""code_object_id"":1,""kernel_name"":""__amd_rocclr_copyBufferAligned.kd"",""kernel_object"":131555771375552,""kernarg_segment_size"":304,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":8,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":8256,""kernel_address"":{""handle"":131555771383808},""formatted_kernel_name"":""__amd_rocclr_copyBufferAligned"",""demangled_kernel_name"":""__amd_rocclr_copyBufferAligned.kd"",""truncated_kernel_name"":""__amd_rocclr_copyBufferAligned.kd""}"
7,00003c5b-9dfe-7dfe-83fa-39891226e1cb,1655282045,1259735,1,__amd_rocclr_streamOpsIncrement.kd,__amd_rocclr_streamOpsIncrement,131555771376192,24,16,0,0,128,8,0,"{""size"":88,""kernel_id"":7,""code_object_id"":1,""kernel_name"":""__amd_rocclr_streamOpsIncrement.kd"",""kernel_object"":131555771376192,""kernarg_segment_size"":24,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":8,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":15808,""kernel_address"":{""handle"":131555771392000},""formatted_kernel_name"":""__amd_rocclr_streamOpsIncrement"",""demangled_kernel_name"":""__amd_rocclr_streamOpsIncrement.kd"",""truncated_kernel_name"":""__amd_rocclr_streamOpsIncrement.kd""}"
8,00003c5b-9dfe-7dfe-83fa-39891226e1cb,1655282045,1259735,1,__amd_rocclr_copyBufferRect.kd,__amd_rocclr_copyBufferRect,131555771375616,384,16,0,0,128,16,0,"{""size"":88,""kernel_id"":8,""code_object_id"":1,""kernel_name"":""__amd_rocclr_copyBufferRect.kd"",""kernel_object"":131555771375616,""kernarg_segment_size"":384,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":16,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":8704,""kernel_address"":{""handle"":131555771384320},""formatted_kernel_name"":""__amd_rocclr_copyBufferRect"",""demangled_kernel_name"":""__amd_rocclr_copyBufferRect.kd"",""truncated_kernel_name"":""__amd_rocclr_copyBufferRect.kd""}"
9,00003c5b-9dfe-7dfe-83fa-39891226e1cb,1655282045,1259735,1,__amd_rocclr_copyBufferRectAligned.kd,__amd_rocclr_copyBufferRectAligned,131555771375680,384,16,0,0,128,16,0,"{""size"":88,""kernel_id"":9,""code_object_id"":1,""kernel_name"":""__amd_rocclr_copyBufferRectAligned.kd"",""kernel_object"":131555771375680,""kernarg_segment_size"":384,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":16,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":9152,""kernel_address"":{""handle"":131555771384832},""formatted_kernel_name"":""__amd_rocclr_copyBufferRectAligned"",""demangled_kernel_name"":""__amd_rocclr_copyBufferRectAligned.kd"",""truncated_kernel_name"":""__amd_rocclr_copyBufferRectAligned.kd""}"
10,00003c5b-9dfe-7dfe-83fa-39891226e1cb,1655282045,1259735,1,__amd_rocclr_fillBufferAligned.kd,__amd_rocclr_fillBufferAligned,131555771375360,40,16,0,0,128,16,0,"{""size"":88,""kernel_id"":10,""code_object_id"":1,""kernel_name"":""__amd_rocclr_fillBufferAligned.kd"",""kernel_object"":131555771375360,""kernarg_segment_size"":40,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":16,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":5376,""kernel_address"":{""handle"":131555771380736},""formatted_kernel_name"":""__amd_rocclr_fillBufferAligned"",""demangled_kernel_name"":""__amd_rocclr_fillBufferAligned.kd"",""truncated_kernel_name"":""__amd_rocclr_fillBufferAligned.kd""}"
11,00003c5b-9dfe-7dfe-83fa-39891226e1cb,1655282045,1259735,1,__amd_rocclr_batchMemOp.kd,__amd_rocclr_batchMemOp,131555771375744,272,16,0,0,128,8,0,"{""size"":88,""kernel_id"":11,""code_object_id"":1,""kernel_name"":""__amd_rocclr_batchMemOp.kd"",""kernel_object"":131555771375744,""kernarg_segment_size"":272,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":8,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":9856,""kernel_address"":{""handle"":131555771385600},""formatted_kernel_name"":""__amd_rocclr_batchMemOp"",""demangled_kernel_name"":""__amd_rocclr_batchMemOp.kd"",""truncated_kernel_name"":""__amd_rocclr_batchMemOp.kd""}"
12,00003c5b-9dfe-7dfe-83fa-39891226e1cb,1655282045,1259735,1,__amd_rocclr_initHeap.kd,__amd_rocclr_initHeap,131555771376384,24,16,0,0,128,16,0,"{""size"":88,""kernel_id"":12,""code_object_id"":1,""kernel_name"":""__amd_rocclr_initHeap.kd"",""kernel_object"":131555771376384,""kernarg_segment_size"":24,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":16,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":16896,""kernel_address"":{""handle"":131555771393280},""formatted_kernel_name"":""__amd_rocclr_initHeap"",""demangled_kernel_name"":""__amd_rocclr_initHeap.kd"",""truncated_kernel_name"":""__amd_rocclr_initHeap.kd""}"
13,00003c5b-9dfe-7dfe-83fa-39891226e1cb,1655282045,1259735,1,__amd_rocclr_fillImage.kd,__amd_rocclr_fillImage,131555771375808,360,16,0,0,128,16,0,"{""size"":88,""kernel_id"":13,""code_object_id"":1,""kernel_name"":""__amd_rocclr_fillImage.kd"",""kernel_object"":131555771375808,""kernarg_segment_size"":360,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":16,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":11584,""kernel_address"":{""handle"":131555771387392},""formatted_kernel_name"":""__amd_rocclr_fillImage"",""demangled_kernel_name"":""__amd_rocclr_fillImage.kd"",""truncated_kernel_name"":""__amd_rocclr_fillImage.kd""}"
