=== TABLE: busy ===agent_id,type,GpuTime,WallTime,Busy
1,GPU,105098432,2731344895,0.0384786381948297

=== TABLE: rocpd_info_kernel_symbol ===id,guid,nid,pid,code_object_id,kernel_name,display_name,kernel_object,kernarg_segment_size,kernarg_segment_alignment,group_segment_size,private_segment_size,sgpr_count,arch_vgpr_count,accum_vgpr_count,extdata
1,00003c5c-1a08-7a08-8ee4-9399576628da,1655282045,1260283,1,__amd_rocclr_initHeap.kd,__amd_rocclr_initHeap,134669601694464,24,16,0,0,128,16,0,"{""size"":88,""kernel_id"":1,""code_object_id"":1,""kernel_name"":""__amd_rocclr_initHeap.kd"",""kernel_object"":134669601694464,""kernarg_segment_size"":24,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":16,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":16896,""kernel_address"":{""handle"":134669601711360},""formatted_kernel_name"":""__amd_rocclr_initHeap"",""demangled_kernel_name"":""__amd_rocclr_initHeap.kd"",""truncated_kernel_name"":""__amd_rocclr_initHeap.kd""}"
2,00003c5c-1a08-7a08-8ee4-9399576628da,1655282045,1260283,1,__amd_rocclr_streamOpsDecrement.kd,__amd_rocclr_streamOpsDecrement,134669601694336,24,16,0,0,128,8,0,"{""size"":88,""kernel_id"":2,""code_object_id"":1,""kernel_name"":""__amd_rocclr_streamOpsDecrement.kd"",""kernel_object"":134669601694336,""kernarg_segment_size"":24,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":8,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":16000,""kernel_address"":{""handle"":134669601710336},""formatted_kernel_name"":""__amd_rocclr_streamOpsDecrement"",""demangled_kernel_name"":""__amd_rocclr_streamOpsDecrement.kd"",""truncated_kernel_name"":""__amd_rocclr_streamOpsDecrement.kd""}"
3,00003c5c-1a08-7a08-8ee4-9399576628da,1655282045,1260283,1,__amd_rocclr_streamOpsIncrement.kd,__amd_rocclr_streamOpsIncrement,134669601694272,24,16,0,0,128,8,0,"{""size"":88,""kernel_id"":3,""code_object_id"":1,""kernel_name"":""__amd_rocclr_streamOpsIncrement.kd"",""kernel_object"":134669601694272,""kernarg_segment_size"":24,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":8,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":15808,""kernel_address"":{""handle"":134669601710080},""formatted_kernel_name"":""__amd_rocclr_streamOpsIncrement"",""demangled_kernel_name"":""__amd_rocclr_streamOpsIncrement.kd"",""truncated_kernel_name"":""__amd_rocclr_streamOpsIncrement.kd""}"
4,00003c5c-1a08-7a08-8ee4-9399576628da,1655282045,1260283,1,__amd_rocclr_streamOpsWait.kd,__amd_rocclr_streamOpsWait,134669601694400,40,16,0,0,128,8,0,"{""size"":88,""kernel_id"":4,""code_object_id"":1,""kernel_name"":""__amd_rocclr_streamOpsWait.kd"",""kernel_object"":134669601694400,""kernarg_segment_size"":40,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":8,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":16192,""kernel_address"":{""handle"":134669601710592},""formatted_kernel_name"":""__amd_rocclr_streamOpsWait"",""demangled_kernel_name"":""__amd_rocclr_streamOpsWait.kd"",""truncated_kernel_name"":""__amd_rocclr_streamOpsWait.kd""}"
5,00003c5c-1a08-7a08-8ee4-9399576628da,1655282045,1260283,1,__amd_rocclr_fillBufferAligned.kd,__amd_rocclr_fillBufferAligned,134669601693440,40,16,0,0,128,16,0,"{""size"":88,""kernel_id"":5,""code_object_id"":1,""kernel_name"":""__amd_rocclr_fillBufferAligned.kd"",""kernel_object"":134669601693440,""kernarg_segment_size"":40,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":16,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":5376,""kernel_address"":{""handle"":134669601698816},""formatted_kernel_name"":""__amd_rocclr_fillBufferAligned"",""demangled_kernel_name"":""__amd_rocclr_fillBufferAligned.kd"",""truncated_kernel_name"":""__amd_rocclr_fillBufferAligned.kd""}"
6,00003c5c-1a08-7a08-8ee4-9399576628da,1655282045,1260283,1,__amd_rocclr_copyBufferToImage.kd,__amd_rocclr_copyBufferToImage,134669601694080,416,16,0,0,128,16,0,"{""size"":88,""kernel_id"":6,""code_object_id"":1,""kernel_name"":""__amd_rocclr_copyBufferToImage.kd"",""kernel_object"":134669601694080,""kernarg_segment_size"":416,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":16,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":13184,""kernel_address"":{""handle"":134669601707264},""formatted_kernel_name"":""__amd_rocclr_copyBufferToImage"",""demangled_kernel_name"":""__amd_rocclr_copyBufferToImage.kd"",""truncated_kernel_name"":""__amd_rocclr_copyBufferToImage.kd""}"
7,00003c5c-1a08-7a08-8ee4-9399576628da,1655282045,1260283,1,__amd_rocclr_fillBufferAligned2D.kd,__amd_rocclr_fillBufferAligned2D,134669601693504,336,16,0,0,128,8,0,"{""size"":88,""kernel_id"":7,""code_object_id"":1,""kernel_name"":""__amd_rocclr_fillBufferAligned2D.kd"",""kernel_object"":134669601693504,""kernarg_segment_size"":336,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":8,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":6848,""kernel_address"":{""handle"":134669601700352},""formatted_kernel_name"":""__amd_rocclr_fillBufferAligned2D"",""demangled_kernel_name"":""__amd_rocclr_fillBufferAligned2D.kd"",""truncated_kernel_name"":""__amd_rocclr_fillBufferAligned2D.kd""}"
8,00003c5c-1a08-7a08-8ee4-9399576628da,1655282045,1260283,1,__amd_rocclr_copyBuffer.kd,__amd_rocclr_copyBuffer,134669601693568,48,16,0,0,128,16,0,"{""size"":88,""kernel_id"":8,""code_object_id"":1,""kernel_name"":""__amd_rocclr_copyBuffer.kd"",""kernel_object"":134669601693568,""kernarg_segment_size"":48,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":16,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":7552,""kernel_address"":{""handle"":134669601701120},""formatted_kernel_name"":""__amd_rocclr_copyBuffer"",""demangled_kernel_name"":""__amd_rocclr_copyBuffer.kd"",""truncated_kernel_name"":""__amd_rocclr_copyBuffer.kd""}"
9,00003c5c-1a08-7a08-8ee4-9399576628da,1655282045,1260283,1,__amd_rocclr_copyBufferAligned.kd,__amd_rocclr_copyBufferAligned,134669601693632,304,16,0,0,128,8,0,"{""size"":88,""kernel_id"":9,""code_object_id"":1,""kernel_name"":""__amd_rocclr_copyBufferAligned.kd"",""kernel_object"":134669601693632,""kernarg_segment_size"":304,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":8,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":8256,""kernel_address"":{""handle"":134669601701888},""formatted_kernel_name"":""__amd_rocclr_copyBufferAligned"",""demangled_kernel_name"":""__amd_rocclr_copyBufferAligned.kd"",""truncated_kernel_name"":""__amd_rocclr_copyBufferAligned.kd""}"
10,00003c5c-1a08-7a08-8ee4-9399576628da,1655282045,1260283,1,__amd_rocclr_copyBufferRect.kd,__amd_rocclr_copyBufferRect,134669601693696,384,16,0,0,128,16,0,"{""size"":88,""kernel_id"":10,""code_object_id"":1,""kernel_name"":""__amd_rocclr_copyBufferRect.kd"",""kernel_object"":134669601693696,""kernarg_segment_size"":384,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":16,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":8704,""kernel_address"":{""handle"":134669601702400},""formatted_kernel_name"":""__amd_rocclr_copyBufferRect"",""demangled_kernel_name"":""__amd_rocclr_copyBufferRect.kd"",""truncated_kernel_name"":""__amd_rocclr_copyBufferRect.kd""}"
