=== TABLE: busy ===agent_id,type,GpuTime,WallTime,Busy
1,GPU,106479926,2738217979,0.0388865776269888

=== TABLE: rocpd_info_kernel_symbol ===id,guid,nid,pid,code_object_id,kernel_name,display_name,kernel_object,kernarg_segment_size,kernarg_segment_alignment,group_segment_size,private_segment_size,sgpr_count,arch_vgpr_count,accum_vgpr_count,extdata
1,00003ca5-f808-7808-83ea-1b1d187d408a,1655282045,1291691,1,__amd_rocclr_initHeap.kd,__amd_rocclr_initHeap,137243393057536,24,16,0,0,128,16,0,"{""size"":88,""kernel_id"":1,""code_object_id"":1,""kernel_name"":""__amd_rocclr_initHeap.kd"",""kernel_object"":137243393057536,""kernarg_segment_size"":24,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":16,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":16896,""kernel_address"":{""handle"":137243393074432},""formatted_kernel_name"":""__amd_rocclr_initHeap"",""demangled_kernel_name"":""__amd_rocclr_initHeap.kd"",""truncated_kernel_name"":""__amd_rocclr_initHeap.kd""}"
2,00003ca5-f808-7808-83ea-1b1d187d408a,1655282045,1291691,1,__amd_rocclr_streamOpsWait.kd,__amd_rocclr_streamOpsWait,137243393057472,40,16,0,0,128,8,0,"{""size"":88,""kernel_id"":2,""code_object_id"":1,""kernel_name"":""__amd_rocclr_streamOpsWait.kd"",""kernel_object"":137243393057472,""kernarg_segment_size"":40,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":8,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":16192,""kernel_address"":{""handle"":137243393073664},""formatted_kernel_name"":""__amd_rocclr_streamOpsWait"",""demangled_kernel_name"":""__amd_rocclr_streamOpsWait.kd"",""truncated_kernel_name"":""__amd_rocclr_streamOpsWait.kd""}"
3,00003ca5-f808-7808-83ea-1b1d187d408a,1655282045,1291691,1,__amd_rocclr_streamOpsDecrement.kd,__amd_rocclr_streamOpsDecrement,137243393057408,24,16,0,0,128,8,0,"{""size"":88,""kernel_id"":3,""code_object_id"":1,""kernel_name"":""__amd_rocclr_streamOpsDecrement.kd"",""kernel_object"":137243393057408,""kernarg_segment_size"":24,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":8,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":16000,""kernel_address"":{""handle"":137243393073408},""formatted_kernel_name"":""__amd_rocclr_streamOpsDecrement"",""demangled_kernel_name"":""__amd_rocclr_streamOpsDecrement.kd"",""truncated_kernel_name"":""__amd_rocclr_streamOpsDecrement.kd""}"
4,00003ca5-f808-7808-83ea-1b1d187d408a,1655282045,1291691,1,__amd_rocclr_streamOpsIncrement.kd,__amd_rocclr_streamOpsIncrement,137243393057344,24,16,0,0,128,8,0,"{""size"":88,""kernel_id"":4,""code_object_id"":1,""kernel_name"":""__amd_rocclr_streamOpsIncrement.kd"",""kernel_object"":137243393057344,""kernarg_segment_size"":24,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":8,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":15808,""kernel_address"":{""handle"":137243393073152},""formatted_kernel_name"":""__amd_rocclr_streamOpsIncrement"",""demangled_kernel_name"":""__amd_rocclr_streamOpsIncrement.kd"",""truncated_kernel_name"":""__amd_rocclr_streamOpsIncrement.kd""}"
5,00003ca5-f808-7808-83ea-1b1d187d408a,1655282045,1291691,1,__amd_rocclr_fillBufferAligned.kd,__amd_rocclr_fillBufferAligned,137243393056512,40,16,0,0,128,16,0,"{""size"":88,""kernel_id"":5,""code_object_id"":1,""kernel_name"":""__amd_rocclr_fillBufferAligned.kd"",""kernel_object"":137243393056512,""kernarg_segment_size"":40,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":16,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":5376,""kernel_address"":{""handle"":137243393061888},""formatted_kernel_name"":""__amd_rocclr_fillBufferAligned"",""demangled_kernel_name"":""__amd_rocclr_fillBufferAligned.kd"",""truncated_kernel_name"":""__amd_rocclr_fillBufferAligned.kd""}"
6,00003ca5-f808-7808-83ea-1b1d187d408a,1655282045,1291691,1,__amd_rocclr_fillBufferAligned2D.kd,__amd_rocclr_fillBufferAligned2D,137243393056576,336,16,0,0,128,8,0,"{""size"":88,""kernel_id"":6,""code_object_id"":1,""kernel_name"":""__amd_rocclr_fillBufferAligned2D.kd"",""kernel_object"":137243393056576,""kernarg_segment_size"":336,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":8,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":6848,""kernel_address"":{""handle"":137243393063424},""formatted_kernel_name"":""__amd_rocclr_fillBufferAligned2D"",""demangled_kernel_name"":""__amd_rocclr_fillBufferAligned2D.kd"",""truncated_kernel_name"":""__amd_rocclr_fillBufferAligned2D.kd""}"
7,00003ca5-f808-7808-83ea-1b1d187d408a,1655282045,1291691,1,__amd_rocclr_copyBuffer.kd,__amd_rocclr_copyBuffer,137243393056640,48,16,0,0,128,16,0,"{""size"":88,""kernel_id"":7,""code_object_id"":1,""kernel_name"":""__amd_rocclr_copyBuffer.kd"",""kernel_object"":137243393056640,""kernarg_segment_size"":48,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":16,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":7552,""kernel_address"":{""handle"":137243393064192},""formatted_kernel_name"":""__amd_rocclr_copyBuffer"",""demangled_kernel_name"":""__amd_rocclr_copyBuffer.kd"",""truncated_kernel_name"":""__amd_rocclr_copyBuffer.kd""}"
8,00003ca5-f808-7808-83ea-1b1d187d408a,1655282045,1291691,1,__amd_rocclr_batchMemOp.kd,__amd_rocclr_batchMemOp,137243393056896,272,16,0,0,128,8,0,"{""size"":88,""kernel_id"":8,""code_object_id"":1,""kernel_name"":""__amd_rocclr_batchMemOp.kd"",""kernel_object"":137243393056896,""kernarg_segment_size"":272,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":8,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":9856,""kernel_address"":{""handle"":137243393066752},""formatted_kernel_name"":""__amd_rocclr_batchMemOp"",""demangled_kernel_name"":""__amd_rocclr_batchMemOp.kd"",""truncated_kernel_name"":""__amd_rocclr_batchMemOp.kd""}"
9,00003ca5-f808-7808-83ea-1b1d187d408a,1655282045,1291691,1,__amd_rocclr_copyBufferAligned.kd,__amd_rocclr_copyBufferAligned,137243393056704,304,16,0,0,128,8,0,"{""size"":88,""kernel_id"":9,""code_object_id"":1,""kernel_name"":""__amd_rocclr_copyBufferAligned.kd"",""kernel_object"":137243393056704,""kernarg_segment_size"":304,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":8,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":8256,""kernel_address"":{""handle"":137243393064960},""formatted_kernel_name"":""__amd_rocclr_copyBufferAligned"",""demangled_kernel_name"":""__amd_rocclr_copyBufferAligned.kd"",""truncated_kernel_name"":""__amd_rocclr_copyBufferAligned.kd""}"
10,00003ca5-f808-7808-83ea-1b1d187d408a,1655282045,1291691,1,__amd_rocclr_copyImageToBuffer.kd,__amd_rocclr_copyImageToBuffer,137243393057216,416,16,0,0,128,16,0,"{""size"":88,""kernel_id"":10,""code_object_id"":1,""kernel_name"":""__amd_rocclr_copyImageToBuffer.kd"",""kernel_object"":137243393057216,""kernarg_segment_size"":416,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":16,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":14400,""kernel_address"":{""handle"":137243393071616},""formatted_kernel_name"":""__amd_rocclr_copyImageToBuffer"",""demangled_kernel_name"":""__amd_rocclr_copyImageToBuffer.kd"",""truncated_kernel_name"":""__amd_rocclr_copyImageToBuffer.kd""}"
