=== TABLE: busy ===agent_id,type,GpuTime,WallTime,Busy
1,GPU,107429144,2727510439,0.0393872531022786

=== TABLE: rocpd_info_kernel_symbol ===id,guid,nid,pid,code_object_id,kernel_name,display_name,kernel_object,kernarg_segment_size,kernarg_segment_alignment,group_segment_size,private_segment_size,sgpr_count,arch_vgpr_count,accum_vgpr_count,extdata
1,00003c5c-0895-7895-9ba3-8aabb0517ed7,1655282045,1260232,1,__amd_rocclr_initHeap.kd,__amd_rocclr_initHeap,137360875250432,24,16,0,0,128,16,0,"{""size"":88,""kernel_id"":1,""code_object_id"":1,""kernel_name"":""__amd_rocclr_initHeap.kd"",""kernel_object"":137360875250432,""kernarg_segment_size"":24,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":16,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":16896,""kernel_address"":{""handle"":137360875267328},""formatted_kernel_name"":""__amd_rocclr_initHeap"",""demangled_kernel_name"":""__amd_rocclr_initHeap.kd"",""truncated_kernel_name"":""__amd_rocclr_initHeap.kd""}"
2,00003c5c-0895-7895-9ba3-8aabb0517ed7,1655282045,1260232,1,__amd_rocclr_streamOpsIncrement.kd,__amd_rocclr_streamOpsIncrement,137360875250240,24,16,0,0,128,8,0,"{""size"":88,""kernel_id"":2,""code_object_id"":1,""kernel_name"":""__amd_rocclr_streamOpsIncrement.kd"",""kernel_object"":137360875250240,""kernarg_segment_size"":24,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":8,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":15808,""kernel_address"":{""handle"":137360875266048},""formatted_kernel_name"":""__amd_rocclr_streamOpsIncrement"",""demangled_kernel_name"":""__amd_rocclr_streamOpsIncrement.kd"",""truncated_kernel_name"":""__amd_rocclr_streamOpsIncrement.kd""}"
3,00003c5c-0895-7895-9ba3-8aabb0517ed7,1655282045,1260232,1,__amd_rocclr_streamOpsDecrement.kd,__amd_rocclr_streamOpsDecrement,137360875250304,24,16,0,0,128,8,0,"{""size"":88,""kernel_id"":3,""code_object_id"":1,""kernel_name"":""__amd_rocclr_streamOpsDecrement.kd"",""kernel_object"":137360875250304,""kernarg_segment_size"":24,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":8,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":16000,""kernel_address"":{""handle"":137360875266304},""formatted_kernel_name"":""__amd_rocclr_streamOpsDecrement"",""demangled_kernel_name"":""__amd_rocclr_streamOpsDecrement.kd"",""truncated_kernel_name"":""__amd_rocclr_streamOpsDecrement.kd""}"
4,00003c5c-0895-7895-9ba3-8aabb0517ed7,1655282045,1260232,1,__amd_rocclr_copyBufferRect.kd,__amd_rocclr_copyBufferRect,137360875249664,384,16,0,0,128,16,0,"{""size"":88,""kernel_id"":4,""code_object_id"":1,""kernel_name"":""__amd_rocclr_copyBufferRect.kd"",""kernel_object"":137360875249664,""kernarg_segment_size"":384,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":16,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":8704,""kernel_address"":{""handle"":137360875258368},""formatted_kernel_name"":""__amd_rocclr_copyBufferRect"",""demangled_kernel_name"":""__amd_rocclr_copyBufferRect.kd"",""truncated_kernel_name"":""__amd_rocclr_copyBufferRect.kd""}"
5,00003c5c-0895-7895-9ba3-8aabb0517ed7,1655282045,1260232,1,__amd_rocclr_fillBufferAligned2D.kd,__amd_rocclr_fillBufferAligned2D,137360875249472,336,16,0,0,128,8,0,"{""size"":88,""kernel_id"":5,""code_object_id"":1,""kernel_name"":""__amd_rocclr_fillBufferAligned2D.kd"",""kernel_object"":137360875249472,""kernarg_segment_size"":336,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":8,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":6848,""kernel_address"":{""handle"":137360875256320},""formatted_kernel_name"":""__amd_rocclr_fillBufferAligned2D"",""demangled_kernel_name"":""__amd_rocclr_fillBufferAligned2D.kd"",""truncated_kernel_name"":""__amd_rocclr_fillBufferAligned2D.kd""}"
6,00003c5c-0895-7895-9ba3-8aabb0517ed7,1655282045,1260232,1,__amd_rocclr_copyBuffer.kd,__amd_rocclr_copyBuffer,137360875249536,48,16,0,0,128,16,0,"{""size"":88,""kernel_id"":6,""code_object_id"":1,""kernel_name"":""__amd_rocclr_copyBuffer.kd"",""kernel_object"":137360875249536,""kernarg_segment_size"":48,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":16,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":7552,""kernel_address"":{""handle"":137360875257088},""formatted_kernel_name"":""__amd_rocclr_copyBuffer"",""demangled_kernel_name"":""__amd_rocclr_copyBuffer.kd"",""truncated_kernel_name"":""__amd_rocclr_copyBuffer.kd""}"
7,00003c5c-0895-7895-9ba3-8aabb0517ed7,1655282045,1260232,1,__amd_rocclr_streamOpsWait.kd,__amd_rocclr_streamOpsWait,137360875250368,40,16,0,0,128,8,0,"{""size"":88,""kernel_id"":7,""code_object_id"":1,""kernel_name"":""__amd_rocclr_streamOpsWait.kd"",""kernel_object"":137360875250368,""kernarg_segment_size"":40,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":8,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":16192,""kernel_address"":{""handle"":137360875266560},""formatted_kernel_name"":""__amd_rocclr_streamOpsWait"",""demangled_kernel_name"":""__amd_rocclr_streamOpsWait.kd"",""truncated_kernel_name"":""__amd_rocclr_streamOpsWait.kd""}"
8,00003c5c-0895-7895-9ba3-8aabb0517ed7,1655282045,1260232,1,__amd_rocclr_copyBufferRectAligned.kd,__amd_rocclr_copyBufferRectAligned,137360875249728,384,16,0,0,128,16,0,"{""size"":88,""kernel_id"":8,""code_object_id"":1,""kernel_name"":""__amd_rocclr_copyBufferRectAligned.kd"",""kernel_object"":137360875249728,""kernarg_segment_size"":384,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":16,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":9152,""kernel_address"":{""handle"":137360875258880},""formatted_kernel_name"":""__amd_rocclr_copyBufferRectAligned"",""demangled_kernel_name"":""__amd_rocclr_copyBufferRectAligned.kd"",""truncated_kernel_name"":""__amd_rocclr_copyBufferRectAligned.kd""}"
9,00003c5c-0895-7895-9ba3-8aabb0517ed7,1655282045,1260232,1,__amd_rocclr_batchMemOp.kd,__amd_rocclr_batchMemOp,137360875249792,272,16,0,0,128,8,0,"{""size"":88,""kernel_id"":9,""code_object_id"":1,""kernel_name"":""__amd_rocclr_batchMemOp.kd"",""kernel_object"":137360875249792,""kernarg_segment_size"":272,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":8,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":9856,""kernel_address"":{""handle"":137360875259648},""formatted_kernel_name"":""__amd_rocclr_batchMemOp"",""demangled_kernel_name"":""__amd_rocclr_batchMemOp.kd"",""truncated_kernel_name"":""__amd_rocclr_batchMemOp.kd""}"
10,00003c5c-0895-7895-9ba3-8aabb0517ed7,1655282045,1260232,1,__amd_rocclr_fillImage.kd,__amd_rocclr_fillImage,137360875249856,360,16,0,0,128,16,0,"{""size"":88,""kernel_id"":10,""code_object_id"":1,""kernel_name"":""__amd_rocclr_fillImage.kd"",""kernel_object"":137360875249856,""kernarg_segment_size"":360,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":16,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":11584,""kernel_address"":{""handle"":137360875261440},""formatted_kernel_name"":""__amd_rocclr_fillImage"",""demangled_kernel_name"":""__amd_rocclr_fillImage.kd"",""truncated_kernel_name"":""__amd_rocclr_fillImage.kd""}"
