=== TABLE: busy ===agent_id,type,GpuTime,WallTime,Busy
1,GPU,104635453,2623260378,0.0398875589619415

=== TABLE: rocpd_info_kernel_symbol ===id,guid,nid,pid,code_object_id,kernel_name,display_name,kernel_object,kernarg_segment_size,kernarg_segment_alignment,group_segment_size,private_segment_size,sgpr_count,arch_vgpr_count,accum_vgpr_count,extdata
1,00003c5b-b0cf-70cf-bade-a29ae6e08821,1655282045,1259810,1,__amd_rocclr_initHeap.kd,__amd_rocclr_initHeap,137826570887936,24,16,0,0,128,16,0,"{""size"":88,""kernel_id"":1,""code_object_id"":1,""kernel_name"":""__amd_rocclr_initHeap.kd"",""kernel_object"":137826570887936,""kernarg_segment_size"":24,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":16,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":16896,""kernel_address"":{""handle"":137826570904832},""formatted_kernel_name"":""__amd_rocclr_initHeap"",""demangled_kernel_name"":""__amd_rocclr_initHeap.kd"",""truncated_kernel_name"":""__amd_rocclr_initHeap.kd""}"
2,00003c5b-b0cf-70cf-bade-a29ae6e08821,1655282045,1259810,1,__amd_rocclr_streamOpsWait.kd,__amd_rocclr_streamOpsWait,137826570887872,40,16,0,0,128,8,0,"{""size"":88,""kernel_id"":2,""code_object_id"":1,""kernel_name"":""__amd_rocclr_streamOpsWait.kd"",""kernel_object"":137826570887872,""kernarg_segment_size"":40,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":8,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":16192,""kernel_address"":{""handle"":137826570904064},""formatted_kernel_name"":""__amd_rocclr_streamOpsWait"",""demangled_kernel_name"":""__amd_rocclr_streamOpsWait.kd"",""truncated_kernel_name"":""__amd_rocclr_streamOpsWait.kd""}"
3,00003c5b-b0cf-70cf-bade-a29ae6e08821,1655282045,1259810,1,__amd_rocclr_fillBufferAligned.kd,__amd_rocclr_fillBufferAligned,137826570886912,40,16,0,0,128,16,0,"{""size"":88,""kernel_id"":3,""code_object_id"":1,""kernel_name"":""__amd_rocclr_fillBufferAligned.kd"",""kernel_object"":137826570886912,""kernarg_segment_size"":40,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":16,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":5376,""kernel_address"":{""handle"":137826570892288},""formatted_kernel_name"":""__amd_rocclr_fillBufferAligned"",""demangled_kernel_name"":""__amd_rocclr_fillBufferAligned.kd"",""truncated_kernel_name"":""__amd_rocclr_fillBufferAligned.kd""}"
4,00003c5b-b0cf-70cf-bade-a29ae6e08821,1655282045,1259810,1,__amd_rocclr_fillBufferAligned2D.kd,__amd_rocclr_fillBufferAligned2D,137826570886976,336,16,0,0,128,8,0,"{""size"":88,""kernel_id"":4,""code_object_id"":1,""kernel_name"":""__amd_rocclr_fillBufferAligned2D.kd"",""kernel_object"":137826570886976,""kernarg_segment_size"":336,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":8,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":6848,""kernel_address"":{""handle"":137826570893824},""formatted_kernel_name"":""__amd_rocclr_fillBufferAligned2D"",""demangled_kernel_name"":""__amd_rocclr_fillBufferAligned2D.kd"",""truncated_kernel_name"":""__amd_rocclr_fillBufferAligned2D.kd""}"
5,00003c5b-b0cf-70cf-bade-a29ae6e08821,1655282045,1259810,1,__amd_rocclr_copyBufferAligned.kd,__amd_rocclr_copyBufferAligned,137826570887104,304,16,0,0,128,8,0,"{""size"":88,""kernel_id"":5,""code_object_id"":1,""kernel_name"":""__amd_rocclr_copyBufferAligned.kd"",""kernel_object"":137826570887104,""kernarg_segment_size"":304,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":8,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":8256,""kernel_address"":{""handle"":137826570895360},""formatted_kernel_name"":""__amd_rocclr_copyBufferAligned"",""demangled_kernel_name"":""__amd_rocclr_copyBufferAligned.kd"",""truncated_kernel_name"":""__amd_rocclr_copyBufferAligned.kd""}"
6,00003c5b-b0cf-70cf-bade-a29ae6e08821,1655282045,1259810,1,__amd_rocclr_copyBufferRect.kd,__amd_rocclr_copyBufferRect,137826570887168,384,16,0,0,128,16,0,"{""size"":88,""kernel_id"":6,""code_object_id"":1,""kernel_name"":""__amd_rocclr_copyBufferRect.kd"",""kernel_object"":137826570887168,""kernarg_segment_size"":384,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":16,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":8704,""kernel_address"":{""handle"":137826570895872},""formatted_kernel_name"":""__amd_rocclr_copyBufferRect"",""demangled_kernel_name"":""__amd_rocclr_copyBufferRect.kd"",""truncated_kernel_name"":""__amd_rocclr_copyBufferRect.kd""}"
7,00003c5b-b0cf-70cf-bade-a29ae6e08821,1655282045,1259810,1,__amd_rocclr_copyBufferRectAligned.kd,__amd_rocclr_copyBufferRectAligned,137826570887232,384,16,0,0,128,16,0,"{""size"":88,""kernel_id"":7,""code_object_id"":1,""kernel_name"":""__amd_rocclr_copyBufferRectAligned.kd"",""kernel_object"":137826570887232,""kernarg_segment_size"":384,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":16,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":9152,""kernel_address"":{""handle"":137826570896384},""formatted_kernel_name"":""__amd_rocclr_copyBufferRectAligned"",""demangled_kernel_name"":""__amd_rocclr_copyBufferRectAligned.kd"",""truncated_kernel_name"":""__amd_rocclr_copyBufferRectAligned.kd""}"
8,00003c5b-b0cf-70cf-bade-a29ae6e08821,1655282045,1259810,1,__amd_rocclr_fillImage.kd,__amd_rocclr_fillImage,137826570887360,360,16,0,0,128,16,0,"{""size"":88,""kernel_id"":8,""code_object_id"":1,""kernel_name"":""__amd_rocclr_fillImage.kd"",""kernel_object"":137826570887360,""kernarg_segment_size"":360,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":16,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":11584,""kernel_address"":{""handle"":137826570898944},""formatted_kernel_name"":""__amd_rocclr_fillImage"",""demangled_kernel_name"":""__amd_rocclr_fillImage.kd"",""truncated_kernel_name"":""__amd_rocclr_fillImage.kd""}"
9,00003c5b-b0cf-70cf-bade-a29ae6e08821,1655282045,1259810,1,__amd_rocclr_copyBuffer.kd,__amd_rocclr_copyBuffer,137826570887040,48,16,0,0,128,16,0,"{""size"":88,""kernel_id"":9,""code_object_id"":1,""kernel_name"":""__amd_rocclr_copyBuffer.kd"",""kernel_object"":137826570887040,""kernarg_segment_size"":48,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":16,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":7552,""kernel_address"":{""handle"":137826570894592},""formatted_kernel_name"":""__amd_rocclr_copyBuffer"",""demangled_kernel_name"":""__amd_rocclr_copyBuffer.kd"",""truncated_kernel_name"":""__amd_rocclr_copyBuffer.kd""}"
10,00003c5b-b0cf-70cf-bade-a29ae6e08821,1655282045,1259810,1,__amd_rocclr_batchMemOp.kd,__amd_rocclr_batchMemOp,137826570887296,272,16,0,0,128,8,0,"{""size"":88,""kernel_id"":10,""code_object_id"":1,""kernel_name"":""__amd_rocclr_batchMemOp.kd"",""kernel_object"":137826570887296,""kernarg_segment_size"":272,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":8,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":9856,""kernel_address"":{""handle"":137826570897152},""formatted_kernel_name"":""__amd_rocclr_batchMemOp"",""demangled_kernel_name"":""__amd_rocclr_batchMemOp.kd"",""truncated_kernel_name"":""__amd_rocclr_batchMemOp.kd""}"
